threshold,sensitivity,specificity,precision,f1_score,balanced_accuracy,TN,FP,FN,TP
0.05,0.6666666666666666,0.9983164983164983,0.8,0.7272727272727272,0.8324915824915824,1779,3,6,12
0.1,0.4444444444444444,0.9988776655443322,0.8,0.5714285714285714,0.7216610549943883,1780,2,10,8
0.15000000000000002,0.3333333333333333,0.9988776655443322,0.75,0.46153846153846156,0.6661054994388328,1780,2,12,6
0.2,0.3333333333333333,0.999438832772166,0.8571428571428571,0.48,0.6663860830527497,1781,1,12,6
0.25,0.3333333333333333,0.999438832772166,0.8571428571428571,0.48,0.6663860830527497,1781,1,12,6
0.3,0.2777777777777778,1.0,1.0,0.4347826086956522,0.6388888888888888,1782,0,13,5
0.35000000000000003,0.2222222222222222,1.0,1.0,0.3636363636363636,0.6111111111111112,1782,0,14,4
0.4,0.2222222222222222,1.0,1.0,0.3636363636363636,0.6111111111111112,1782,0,14,4
0.45,0.2222222222222222,1.0,1.0,0.3636363636363636,0.6111111111111112,1782,0,14,4
0.5,0.2222222222222222,1.0,1.0,0.3636363636363636,0.6111111111111112,1782,0,14,4
0.55,0.16666666666666666,1.0,1.0,0.2857142857142857,0.5833333333333334,1782,0,15,3
0.6000000000000001,0.16666666666666666,1.0,1.0,0.2857142857142857,0.5833333333333334,1782,0,15,3
0.6500000000000001,0.16666666666666666,1.0,1.0,0.2857142857142857,0.5833333333333334,1782,0,15,3
0.7000000000000001,0.05555555555555555,1.0,1.0,0.10526315789473684,0.5277777777777778,1782,0,17,1
0.7500000000000001,0.05555555555555555,1.0,1.0,0.10526315789473684,0.5277777777777778,1782,0,17,1
0.8,0.0,1.0,0.0,0.0,0.5,1782,0,18,0
